,image,mask
2658,archive/Forest Segmented/Forest Segmented/images/877160_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_44.jpg
949,archive/Forest Segmented/Forest Segmented/images/392711_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_24.jpg
1593,archive/Forest Segmented/Forest Segmented/images/325354_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/208495_mask_18.jpg
3148,archive/Forest Segmented/Forest Segmented/images/825816_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_01.jpg
19,archive/Forest Segmented/Forest Segmented/images/715846_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/122178_mask_17.jpg
5105,archive/Forest Segmented/Forest Segmented/images/524518_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_68.jpg
3062,archive/Forest Segmented/Forest Segmented/images/691384_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/839641_mask_08.jpg
668,archive/Forest Segmented/Forest Segmented/images/652883_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/122178_mask_11.jpg
218,archive/Forest Segmented/Forest Segmented/images/491696_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_20.jpg
3865,archive/Forest Segmented/Forest Segmented/images/906113_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/20187_mask_65.jpg
438,archive/Forest Segmented/Forest Segmented/images/919051_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/739122_mask_01.jpg
4864,archive/Forest Segmented/Forest Segmented/images/698628_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_61.jpg
3184,archive/Forest Segmented/Forest Segmented/images/3484_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_15.jpg
4794,archive/Forest Segmented/Forest Segmented/images/810749_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_48.jpg
3447,archive/Forest Segmented/Forest Segmented/images/296279_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_74.jpg
4387,archive/Forest Segmented/Forest Segmented/images/668465_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_65.jpg
3503,archive/Forest Segmented/Forest Segmented/images/428597_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_52.jpg
4752,archive/Forest Segmented/Forest Segmented/images/3484_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_33.jpg
4103,archive/Forest Segmented/Forest Segmented/images/868003_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_55.jpg
3525,archive/Forest Segmented/Forest Segmented/images/918446_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_50.jpg
802,archive/Forest Segmented/Forest Segmented/images/841621_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_53.jpg
4950,archive/Forest Segmented/Forest Segmented/images/575902_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_17.jpg
2331,archive/Forest Segmented/Forest Segmented/images/202277_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/679507_mask_58.jpg
3901,archive/Forest Segmented/Forest Segmented/images/875328_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_12.jpg
1436,archive/Forest Segmented/Forest Segmented/images/713813_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/774779_mask_63.jpg
1018,archive/Forest Segmented/Forest Segmented/images/713813_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_57.jpg
3567,archive/Forest Segmented/Forest Segmented/images/316446_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_21.jpg
2680,archive/Forest Segmented/Forest Segmented/images/877160_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_63.jpg
517,archive/Forest Segmented/Forest Segmented/images/174980_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_12.jpg
4368,archive/Forest Segmented/Forest Segmented/images/736869_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/427037_mask_87.jpg
1433,archive/Forest Segmented/Forest Segmented/images/156574_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_82.jpg
1972,archive/Forest Segmented/Forest Segmented/images/650253_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_65.jpg
3000,archive/Forest Segmented/Forest Segmented/images/870705_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_70.jpg
4245,archive/Forest Segmented/Forest Segmented/images/174980_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_53.jpg
3505,archive/Forest Segmented/Forest Segmented/images/15573_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_80.jpg
2067,archive/Forest Segmented/Forest Segmented/images/434243_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_50.jpg
2465,archive/Forest Segmented/Forest Segmented/images/24813_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_48.jpg
2218,archive/Forest Segmented/Forest Segmented/images/880610_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_73.jpg
1244,archive/Forest Segmented/Forest Segmented/images/810749_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_08.jpg
759,archive/Forest Segmented/Forest Segmented/images/870705_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_33.jpg
4398,archive/Forest Segmented/Forest Segmented/images/652883_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/612214_mask_47.jpg
2121,archive/Forest Segmented/Forest Segmented/images/111335_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_53.jpg
214,archive/Forest Segmented/Forest Segmented/images/943943_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_08.jpg
2570,archive/Forest Segmented/Forest Segmented/images/242583_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_34.jpg
4195,archive/Forest Segmented/Forest Segmented/images/688544_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_57.jpg
1073,archive/Forest Segmented/Forest Segmented/images/400179_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_72.jpg
1892,archive/Forest Segmented/Forest Segmented/images/3484_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/978039_mask_68.jpg
196,archive/Forest Segmented/Forest Segmented/images/650253_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_02.jpg
5037,archive/Forest Segmented/Forest Segmented/images/897901_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_50.jpg
1665,archive/Forest Segmented/Forest Segmented/images/72807_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_67.jpg
2815,archive/Forest Segmented/Forest Segmented/images/33573_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_75.jpg
887,archive/Forest Segmented/Forest Segmented/images/457982_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_22.jpg
4012,archive/Forest Segmented/Forest Segmented/images/935318_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_22.jpg
4235,archive/Forest Segmented/Forest Segmented/images/621206_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_77.jpg
568,archive/Forest Segmented/Forest Segmented/images/172307_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_57.jpg
4095,archive/Forest Segmented/Forest Segmented/images/33573_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/736869_mask_83.jpg
4041,archive/Forest Segmented/Forest Segmented/images/122104_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_33.jpg
139,archive/Forest Segmented/Forest Segmented/images/978039_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_57.jpg
4031,archive/Forest Segmented/Forest Segmented/images/126796_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_24.jpg
1732,archive/Forest Segmented/Forest Segmented/images/651312_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_21.jpg
4790,archive/Forest Segmented/Forest Segmented/images/825816_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/967818_mask_47.jpg
463,archive/Forest Segmented/Forest Segmented/images/841621_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_37.jpg
2438,archive/Forest Segmented/Forest Segmented/images/34359_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_44.jpg
594,archive/Forest Segmented/Forest Segmented/images/277994_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_87.jpg
4149,archive/Forest Segmented/Forest Segmented/images/15573_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_32.jpg
450,archive/Forest Segmented/Forest Segmented/images/841621_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_62.jpg
1615,archive/Forest Segmented/Forest Segmented/images/830444_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_38.jpg
4372,archive/Forest Segmented/Forest Segmented/images/122104_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_12.jpg
1694,archive/Forest Segmented/Forest Segmented/images/870705_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_35.jpg
1305,archive/Forest Segmented/Forest Segmented/images/316446_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_40.jpg
1292,archive/Forest Segmented/Forest Segmented/images/753408_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/126796_mask_30.jpg
4765,archive/Forest Segmented/Forest Segmented/images/740937_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/33573_mask_67.jpg
1526,archive/Forest Segmented/Forest Segmented/images/740937_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_68.jpg
451,archive/Forest Segmented/Forest Segmented/images/919051_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_21.jpg
4008,archive/Forest Segmented/Forest Segmented/images/291214_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/392711_mask_07.jpg
3386,archive/Forest Segmented/Forest Segmented/images/134465_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_80.jpg
2107,archive/Forest Segmented/Forest Segmented/images/524056_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_24.jpg
4784,archive/Forest Segmented/Forest Segmented/images/15573_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_53.jpg
999,archive/Forest Segmented/Forest Segmented/images/498049_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_58.jpg
3307,archive/Forest Segmented/Forest Segmented/images/651312_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_08.jpg
4673,archive/Forest Segmented/Forest Segmented/images/650253_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_84.jpg
192,archive/Forest Segmented/Forest Segmented/images/739760_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_40.jpg
3921,archive/Forest Segmented/Forest Segmented/images/935318_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_33.jpg
4273,archive/Forest Segmented/Forest Segmented/images/533952_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/736869_mask_42.jpg
4337,archive/Forest Segmented/Forest Segmented/images/134465_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_03.jpg
4350,archive/Forest Segmented/Forest Segmented/images/650253_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_46.jpg
4522,archive/Forest Segmented/Forest Segmented/images/897901_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_18.jpg
2302,archive/Forest Segmented/Forest Segmented/images/361129_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_56.jpg
4965,archive/Forest Segmented/Forest Segmented/images/334677_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/848728_mask_66.jpg
2333,archive/Forest Segmented/Forest Segmented/images/849797_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_55.jpg
4789,archive/Forest Segmented/Forest Segmented/images/679507_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/325354_mask_58.jpg
3634,archive/Forest Segmented/Forest Segmented/images/626208_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/998002_mask_03.jpg
4286,archive/Forest Segmented/Forest Segmented/images/202277_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/72807_mask_12.jpg
1456,archive/Forest Segmented/Forest Segmented/images/632489_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_48.jpg
2787,archive/Forest Segmented/Forest Segmented/images/122104_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_16.jpg
3116,archive/Forest Segmented/Forest Segmented/images/3484_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_01.jpg
3669,archive/Forest Segmented/Forest Segmented/images/612214_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/899693_mask_85.jpg
3143,archive/Forest Segmented/Forest Segmented/images/143794_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/619800_mask_64.jpg
2629,archive/Forest Segmented/Forest Segmented/images/148381_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_43.jpg
5023,archive/Forest Segmented/Forest Segmented/images/71125_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_58.jpg
191,archive/Forest Segmented/Forest Segmented/images/126796_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_81.jpg
1578,archive/Forest Segmented/Forest Segmented/images/784518_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_61.jpg
1813,archive/Forest Segmented/Forest Segmented/images/454655_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/794214_mask_72.jpg
4827,archive/Forest Segmented/Forest Segmented/images/632489_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_76.jpg
4712,archive/Forest Segmented/Forest Segmented/images/331533_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_84.jpg
2836,archive/Forest Segmented/Forest Segmented/images/644103_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/612214_mask_27.jpg
3935,archive/Forest Segmented/Forest Segmented/images/839641_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_54.jpg
1837,archive/Forest Segmented/Forest Segmented/images/605764_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_10.jpg
4541,archive/Forest Segmented/Forest Segmented/images/352808_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_54.jpg
1918,archive/Forest Segmented/Forest Segmented/images/170535_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/978039_mask_40.jpg
3820,archive/Forest Segmented/Forest Segmented/images/740937_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_61.jpg
3979,archive/Forest Segmented/Forest Segmented/images/749375_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_04.jpg
4704,archive/Forest Segmented/Forest Segmented/images/524056_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_63.jpg
312,archive/Forest Segmented/Forest Segmented/images/740937_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_42.jpg
1769,archive/Forest Segmented/Forest Segmented/images/875328_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_37.jpg
166,archive/Forest Segmented/Forest Segmented/images/626208_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_22.jpg
3764,archive/Forest Segmented/Forest Segmented/images/528163_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/534154_mask_02.jpg
4539,archive/Forest Segmented/Forest Segmented/images/133209_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_40.jpg
1024,archive/Forest Segmented/Forest Segmented/images/713813_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/147716_mask_14.jpg
2238,archive/Forest Segmented/Forest Segmented/images/906113_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_67.jpg
1954,archive/Forest Segmented/Forest Segmented/images/352808_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_38.jpg
3519,archive/Forest Segmented/Forest Segmented/images/277994_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/361129_mask_50.jpg
1344,archive/Forest Segmented/Forest Segmented/images/215525_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_30.jpg
1946,archive/Forest Segmented/Forest Segmented/images/524056_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_04.jpg
1965,archive/Forest Segmented/Forest Segmented/images/950926_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_10.jpg
1144,archive/Forest Segmented/Forest Segmented/images/428327_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_32.jpg
2123,archive/Forest Segmented/Forest Segmented/images/170535_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/961407_mask_36.jpg
2630,archive/Forest Segmented/Forest Segmented/images/628479_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_82.jpg
3106,archive/Forest Segmented/Forest Segmented/images/111335_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/204494_mask_20.jpg
152,archive/Forest Segmented/Forest Segmented/images/226788_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_53.jpg
3553,archive/Forest Segmented/Forest Segmented/images/524056_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_08.jpg
4791,archive/Forest Segmented/Forest Segmented/images/634717_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/71125_mask_06.jpg
2101,archive/Forest Segmented/Forest Segmented/images/882451_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_76.jpg
3821,archive/Forest Segmented/Forest Segmented/images/605764_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_14.jpg
1253,archive/Forest Segmented/Forest Segmented/images/392711_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_31.jpg
1739,archive/Forest Segmented/Forest Segmented/images/148381_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/736869_mask_28.jpg
3001,archive/Forest Segmented/Forest Segmented/images/749375_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_65.jpg
1173,archive/Forest Segmented/Forest Segmented/images/652883_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/772567_mask_00.jpg
4927,archive/Forest Segmented/Forest Segmented/images/361129_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_10.jpg
3654,archive/Forest Segmented/Forest Segmented/images/870705_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_63.jpg
3613,archive/Forest Segmented/Forest Segmented/images/192918_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_85.jpg
31,archive/Forest Segmented/Forest Segmented/images/565914_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_23.jpg
937,archive/Forest Segmented/Forest Segmented/images/143794_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_60.jpg
4586,archive/Forest Segmented/Forest Segmented/images/978039_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_85.jpg
752,archive/Forest Segmented/Forest Segmented/images/888343_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_76.jpg
4601,archive/Forest Segmented/Forest Segmented/images/210473_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_56.jpg
309,archive/Forest Segmented/Forest Segmented/images/428597_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_36.jpg
5022,archive/Forest Segmented/Forest Segmented/images/873132_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_83.jpg
3904,archive/Forest Segmented/Forest Segmented/images/736869_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_08.jpg
3270,archive/Forest Segmented/Forest Segmented/images/739760_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/33573_mask_05.jpg
4828,archive/Forest Segmented/Forest Segmented/images/861353_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_86.jpg
495,archive/Forest Segmented/Forest Segmented/images/651312_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_68.jpg
205,archive/Forest Segmented/Forest Segmented/images/875328_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/428597_mask_24.jpg
1135,archive/Forest Segmented/Forest Segmented/images/147716_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_85.jpg
3747,archive/Forest Segmented/Forest Segmented/images/122104_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_63.jpg
3518,archive/Forest Segmented/Forest Segmented/images/825816_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_62.jpg
4013,archive/Forest Segmented/Forest Segmented/images/192918_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_87.jpg
305,archive/Forest Segmented/Forest Segmented/images/644103_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_07.jpg
3975,archive/Forest Segmented/Forest Segmented/images/612214_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_86.jpg
4162,archive/Forest Segmented/Forest Segmented/images/810749_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/841621_mask_43.jpg
1061,archive/Forest Segmented/Forest Segmented/images/612214_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_58.jpg
843,archive/Forest Segmented/Forest Segmented/images/830444_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_10.jpg
2841,archive/Forest Segmented/Forest Segmented/images/277994_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_12.jpg
2707,archive/Forest Segmented/Forest Segmented/images/291214_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/777185_mask_78.jpg
211,archive/Forest Segmented/Forest Segmented/images/498049_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_62.jpg
1108,archive/Forest Segmented/Forest Segmented/images/841621_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_72.jpg
3893,archive/Forest Segmented/Forest Segmented/images/830444_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/528163_mask_70.jpg
679,archive/Forest Segmented/Forest Segmented/images/111335_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_77.jpg
565,archive/Forest Segmented/Forest Segmented/images/961407_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_63.jpg
1425,archive/Forest Segmented/Forest Segmented/images/784140_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_75.jpg
3750,archive/Forest Segmented/Forest Segmented/images/691384_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_78.jpg
680,archive/Forest Segmented/Forest Segmented/images/27460_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_15.jpg
180,archive/Forest Segmented/Forest Segmented/images/126796_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_14.jpg
4650,archive/Forest Segmented/Forest Segmented/images/650253_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/830444_mask_64.jpg
2927,archive/Forest Segmented/Forest Segmented/images/524056_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_05.jpg
3811,archive/Forest Segmented/Forest Segmented/images/605764_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_12.jpg
4369,archive/Forest Segmented/Forest Segmented/images/848728_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/810368_mask_64.jpg
278,archive/Forest Segmented/Forest Segmented/images/182422_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/147716_mask_04.jpg
3685,archive/Forest Segmented/Forest Segmented/images/651312_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_06.jpg
1487,archive/Forest Segmented/Forest Segmented/images/784518_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_73.jpg
432,archive/Forest Segmented/Forest Segmented/images/210473_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_73.jpg
289,archive/Forest Segmented/Forest Segmented/images/143794_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_56.jpg
1027,archive/Forest Segmented/Forest Segmented/images/134465_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_36.jpg
535,archive/Forest Segmented/Forest Segmented/images/524056_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/839641_mask_63.jpg
3593,archive/Forest Segmented/Forest Segmented/images/943943_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_68.jpg
188,archive/Forest Segmented/Forest Segmented/images/147716_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/949559_mask_82.jpg
3418,archive/Forest Segmented/Forest Segmented/images/27460_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_10.jpg
706,archive/Forest Segmented/Forest Segmented/images/352808_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/299287_mask_23.jpg
1268,archive/Forest Segmented/Forest Segmented/images/873132_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_11.jpg
270,archive/Forest Segmented/Forest Segmented/images/876248_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_20.jpg
1782,archive/Forest Segmented/Forest Segmented/images/830444_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_42.jpg
4848,archive/Forest Segmented/Forest Segmented/images/875328_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_55.jpg
2254,archive/Forest Segmented/Forest Segmented/images/296279_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/126796_mask_78.jpg
3872,archive/Forest Segmented/Forest Segmented/images/296279_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_87.jpg
111,archive/Forest Segmented/Forest Segmented/images/72807_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/753408_mask_60.jpg
1170,archive/Forest Segmented/Forest Segmented/images/111335_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_57.jpg
4976,archive/Forest Segmented/Forest Segmented/images/888343_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_20.jpg
220,archive/Forest Segmented/Forest Segmented/images/114433_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_40.jpg
1212,archive/Forest Segmented/Forest Segmented/images/634717_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/736869_mask_58.jpg
627,archive/Forest Segmented/Forest Segmented/images/143794_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/679507_mask_00.jpg
